station_abbr;station_name;station_canton;station_wigos_id;station_type_de;station_type_fr;station_type_it;station_type_en;station_dataowner;station_data_since;station_height_masl;station_height_barometer_masl;station_coordinates_lv95_east;station_coordinates_lv95_north;station_coordinates_wgs84_lat;station_coordinates_wgs84_lon;station_exposition_de;station_exposition_fr;station_exposition_it;station_exposition_en;station_url_de;station_url_fr;station_url_it;station_url_en
BAW;Barmelweid;AG;0-756-0-BAW;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1945;777.0;;2640058.0;1252430.0;47.421456;7.969492;Südhang;Versant sud;Versante meridionale;southern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BAW;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BAW;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BAW;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BAW
BEC;Bernina / Curtinatsch;GR;0-756-0-BEC;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1972;2090.0;;2795796.0;1146486.0;46.441094;9.986886;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEC;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEC;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BEC;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BEC
BEP;Belp;BE;0-756-0-BEP;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1901;510.0;;2605082.0;1195001.0;46.906094;7.505339;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEP;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEP;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BEP;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BEP
BEX;Bex;VD;0-756-0-BEX;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1864;402.0;;2565805.0;1121511.0;46.244167;6.995286;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEX;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEX;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BEX;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BEX
BEY;Bellelay;BE;0-756-0-BEY;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.10.1900;923.0;;2579603.0;1234881.0;47.264514;7.169133;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEY;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEY;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BEY;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BEY
BLZ;Bellinzona;TI;0-756-0-BLZ;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1864;224.0;;2720913.0;1116587.0;46.189886;9.004881;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BLZ;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BLZ;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BLZ;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BLZ
BOS;Bosco/Gurin;TI;0-756-0-BOS;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;SLF;01.01.1959;1486.0;;2680880.0;1130029.0;46.316789;8.488719;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BOS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BOS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BOS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BOS
BRI;Brig;VS;0-756-0-BRI;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1895;665.0;;2640567.0;1129069.0;46.311794;7.965264;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRI;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BRI;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BRI;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BRI
BRP;Brusio;GR;0-756-0-BRP;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.02.1864;856.0;;2806479.0;1127184.0;46.264358;10.117231;Südwesthang;Versant sud-ouest;Versante sud-occidentale;south-western oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRP;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BRP;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BRP;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BRP
BRT;Bristen;UR;0-756-0-BRT;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1961;784.0;;2696224.0;1180373.0;46.767578;8.698389;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BRT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BRT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BRT
BRW;Braunwald;GL;0-756-0-BRW;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;08.10.1918;1299.0;;2717943.0;1199651.0;46.937469;8.98765;Südhang;Versant sud;Versante meridionale;southern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRW;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BRW;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BRW;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BRW
BUE;Bülach;ZH;0-756-0-BUE;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1900;403.0;;2682029.0;1263775.0;47.519594;8.527731;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BUE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BUE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=BUE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=BUE
COL;Coldrerio;TI;0-756-0-COL;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1918;347.0;;2721080.0;1079234.0;45.853914;8.997431;Südosthang;Versant sud-est;Versante sud-orientale;south-eastern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=COL;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=COL;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=COL;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=COL
COS;Cossonay;VD;0-756-0-COS;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1900;590.0;;2527563.0;1162466.0;46.609519;6.493083;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=COS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=COS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=COS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=COS
COU;Couvet;NE;0-756-0-COU;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1897;728.0;;2540607.0;1198345.0;46.933542;6.658683;Nordhang;Versant nord;Versante settentrionale;northern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=COU;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=COU;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=COU;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=COU
CTO;Torricella / Crana;TI;0-756-0-CTO;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1901;1002.0;;2712695.0;1103745.0;46.075808;8.895367;Nordhang;Versant nord;Versante settentrionale;northern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CTO;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CTO;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=CTO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=CTO
DIT;Dietikon;ZH;0-756-0-DIT;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1901;384.0;;2672891.0;1251865.0;47.413558;8.404472;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=DIT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=DIT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=DIT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=DIT
DOB;Benken / Doggen;SG;0-756-0-DOB;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1961;408.0;;2715388.0;1227540.0;47.188733;8.961211;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=DOB;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=DOB;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=DOB;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=DOB
EGR;Eggersriet;SG;0-756-0-EGR;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.06.1974;770.0;;2753061.0;1256197.0;47.438753;9.467903;Muldenlage;Dépression;Depressione;basin;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=EGR;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=EGR;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=EGR;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=EGR
ENT;Entlebuch;LU;0-756-0-ENT;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.08.1882;768.0;;2647936.0;1204165.0;46.986814;8.068747;Westhang;Versant ouest;Versante occidentale;western oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ENT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ENT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ENT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ENT
ESZ;Eschenz;TG;0-756-0-ESZ;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.06.1879;414.0;;2707844.0;1278214.0;47.645703;8.873914;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ESZ;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ESZ;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ESZ;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ESZ
FAI;Faido;TI;0-756-0-FAI;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1961;747.0;;2704950.0;1148266.0;46.477486;8.805294;Südwesthang;Versant sud-ouest;Versante sud-occidentale;south-western oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=FAI;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=FAI;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=FAI;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=FAI
