point_id;point_type_id;Date;rre150h0
1;1;202601061800;0.0
1;1;202601061900;0.0
1;1;202601062000;0.0
1;1;202601062100;0.0
1;1;202601062200;0.0
1;1;202601062300;0.0
1;1;202601070000;0.0
1;1;202601070100;0.0
1;1;202601070200;0.0
1;1;202601070300;0.0
1;1;202601070400;0.0
1;1;202601070500;0.0
1;1;202601070600;0.0
1;1;202601070700;0.0
1;1;202601070800;0.0
1;1;202601070900;0.0
1;1;202601071000;0.0
1;1;202601071100;0.0
1;1;202601071200;0.0
1;1;202601071300;0.0
1;1;202601071400;0.0
1;1;202601071500;0.0
1;1;202601071600;0.0
1;1;202601071700;0.0
1;1;202601071800;0.0
1;1;202601071900;0.0
1;1;202601072000;0.0
1;1;202601072100;0.0
1;1;202601072200;0.0
1;1;202601072300;0.0
1;1;202601080000;0.0
1;1;202601080100;0.0
1;1;202601080200;0.0
1;1;202601080300;0.0
1;1;202601080400;0.0
1;1;202601080500;0.0
1;1;202601080600;0.0
1;1;202601080700;0.0
1;1;202601080800;0.0
1;1;202601080900;0.0
1;1;202601081000;0.0
1;1;202601081100;0.0
1;1;202601081200;0.0
1;1;202601081300;0.0
1;1;202601081400;0.0
1;1;202601081500;0.0
1;1;202601081600;0.0
1;1;202601081700;0.0
1;1;202601081800;0.0
1;1;202601081900;0.0
1;1;202601082000;0.0
1;1;202601082100;0.0
1;1;202601082200;0.0
1;1;202601082300;0.0
1;1;202601090000;0.0
1;1;202601090100;0.0
1;1;202601090200;0.0
1;1;202601090300;0.0
1;1;202601090400;0.0
1;1;202601090500;0.0
1;1;202601090600;0.0
1;1;202601090700;0.0
1;1;202601090800;0.0
1;1;202601090900;0.0
1;1;202601091000;0.0
1;1;202601091100;0.0
1;1;202601091200;0.0
1;1;202601091300;0.0
1;1;202601091400;0.0
1;1;202601091500;0.0
1;1;202601091600;0.0
1;1;202601091700;0.0
1;1;202601091800;0.0
1;1;202601091900;0.0
1;1;202601092000;0.0
1;1;202601092100;0.0
1;1;202601092200;0.0
1;1;202601092300;0.0
1;1;202601100000;0.0
1;1;202601100100;0.0
1;1;202601100200;0.0
1;1;202601100300;0.0
1;1;202601100400;0.0
1;1;202601100500;0.0
1;1;202601100600;0.0
1;1;202601100700;0.0
1;1;202601100800;0.0
1;1;202601100900;0.0
1;1;202601101000;0.0
1;1;202601101100;0.0
1;1;202601101200;0.0
1;1;202601101300;0.0
1;1;202601101400;0.0
1;1;202601101500;0.0
1;1;202601101600;0.0
1;1;202601101700;0.0
1;1;202601101800;0.0
1;1;202601101900;0.0
1;1;202601102000;0.0
1;1;202601102100;0.0
1;1;202601102200;0.0
1;1;202601102300;0.0
1;1;202601110000;0.0
1;1;202601110100;0.0
1;1;202601110200;0.0
1;1;202601110300;0.0
1;1;202601110400;0.0
1;1;202601110500;0.0
1;1;202601110600;0.0
1;1;202601110700;0.0
1;1;202601110800;0.0
1;1;202601110900;0.0
1;1;202601111000;0.0
1;1;202601111100;0.0
1;1;202601111200;0.0
1;1;202601111300;0.0
1;1;202601111400;0.0
1;1;202601111500;0.0
1;1;202601111600;0.0
1;1;202601111700;0.0
1;1;202601111800;0.0
1;1;202601111900;0.0
1;1;202601112000;0.0
1;1;202601112100;0.0
1;1;202601112200;0.0
1;1;202601112300;0.0
1;1;202601120000;0.0
10;1;202601022200;0.0
10;1;202601022300;0.0
10;1;202601030000;0.2
10;1;202601030100;0.2
10;1;202601030200;0.3
10;1;202601030300;0.2
10;1;202601030400;0.2
10;1;202601030500;0.2
10;1;202601030600;0.0
10;1;202601030700;0.0
10;1;202601030800;0.0
10;1;202601030900;0.0
10;1;202601031000;0.0
10;1;202601031100;0.0
10;1;202601031200;0.0
10;1;202601031300;0.0
10;1;202601031400;0.0
10;1;202601031500;0.0
10;1;202601031600;0.0
10;1;202601031700;0.0
10;1;202601031800;0.0
10;1;202601031900;0.0
10;1;202601032000;0.0
10;1;202601032100;0.0
10;1;202601032200;0.0
10;1;202601032300;0.0
10;1;202601040000;0.0
10;1;202601040100;0.0
10;1;202601040200;0.0
10;1;202601040300;0.0
10;1;202601040400;0.0
10;1;202601040500;0.0
10;1;202601040600;0.0
10;1;202601040700;0.0
10;1;202601040800;0.0
10;1;202601040900;0.0
10;1;202601041000;0.0
10;1;202601041100;0.0
10;1;202601041200;0.0
10;1;202601041300;0.0
10;1;202601041400;0.0
10;1;202601041500;0.0
10;1;202601041600;0.0
10;1;202601041700;0.0
10;1;202601041800;0.0
10;1;202601041900;0.0
10;1;202601042000;0.0
10;1;202601042100;0.0
10;1;202601042200;0.0
10;1;202601042300;0.0
10;1;202601050000;0.0
10;1;202601050100;0.0
10;1;202601050200;0.0
10;1;202601050300;0.0
10;1;202601050400;0.0
10;1;202601050500;0.0
10;1;202601050600;0.0
10;1;202601050700;0.0
10;1;202601050800;0.0
10;1;202601050900;0.0
10;1;202601051000;0.0
10;1;202601051100;0.0
10;1;202601051200;0.0
10;1;202601051300;0.0
10;1;202601051400;0.0
10;1;202601051500;0.0
10;1;202601051600;0.0
10;1;202601051700;0.0
10;1;202601051800;0.0
10;1;202601051900;0.0
10;1;202601052000;0.0
10;1;202601052100;0.0
10;1;202601052200;0.0
10;1;202601052300;0.0
10;1;202601060000;0.0
10;1;202601060100;0.0
10;1;202601060200;0.0
10;1;202601060300;0.0
10;1;202601060400;0.0
10;1;202601060500;0.0
10;1;202601060600;0.0
10;1;202601060700;0.0
10;1;202601060800;0.0
10;1;202601060900;0.0
10;1;202601061000;0.0
10;1;202601061100;0.0
10;1;202601061200;0.0
10;1;202601061300;0.0
10;1;202601061400;0.0
10;1;202601061500;0.0
10;1;202601061600;0.0
10;1;202601061700;0.0
10;1;202601061800;0.0
10;1;202601061900;0.0
10;1;202601062000;0.0
10;1;202601062100;0.0
10;1;202601062200;0.0
10;1;202601062300;0.0
10;1;202601070000;0.0
10;1;202601070100;0.0
10;1;202601070200;0.0
10;1;202601070300;0.0
10;1;202601070400;0.0
10;1;202601070500;0.0
10;1;202601070600;0.0
10;1;202601070700;0.0
10;1;202601070800;0.0
10;1;202601070900;0.0
10;1;202601071000;0.0
10;1;202601071100;0.0
10;1;202601071200;0.0
10;1;202601071300;0.0
10;1;202601071400;0.0
10;1;202601071500;0.0
10;1;202601071600;0.0
10;1;202601071700;0.0
10;1;202601071800;0.0
10;1;202601071900;0.0
10;1;202601072000;0.0
10;1;202601072100;0.0
10;1;202601072200;0.0
10;1;202601072300;0.0
10;1;202601080000;0.0
10;1;202601080100;0.0
10;1;202601080200;0.0
10;1;202601080300;0.0
10;1;202601080400;0.0
10;1;202601080500;0.0
10;1;202601080600;0.0
10;1;202601080700;0.0
10;1;202601080800;0.0
10;1;202601080900;0.0
10;1;202601081000;0.0
10;1;202601081100;0.0
10;1;202601081200;0.0
10;1;202601081300;0.0
10;1;202601081400;0.0
10;1;202601081500;0.0
10;1;202601081600;0.0
10;1;202601081700;0.0
10;1;202601081800;0.0
10;1;202601081900;0.0
10;1;202601082000;0.0
10;1;202601082100;0.0
10;1;202601082200;0.0
10;1;202601082300;0.0
10;1;202601090000;0.0
10;1;202601090100;0.0
10;1;202601090200;0.0
10;1;202601090300;0.0
10;1;202601090400;0.0
10;1;202601090500;0.0
10;1;202601090600;0.0
10;1;202601090700;0.0
10;1;202601090800;0.0
10;1;202601090900;0.0
10;1;202601091000;0.0
10;1;202601091100;0.0
10;1;202601091200;0.0
10;1;202601091300;0.0
10;1;202601091400;0.0
10;1;202601091500;0.0
10;1;202601091600;0.0
10;1;202601091700;0.0
10;1;202601091800;0.0
10;1;202601091900;0.0
10;1;202601092000;0.0
10;1;202601092100;0.0
10;1;202601092200;0.0
10;1;202601092300;0.0
10;1;202601100000;0.0
10;1;202601100100;0.0
10;1;202601100200;0.0
10;1;202601100300;0.0
10;1;202601100400;0.0
10;1;202601100500;0.0
10;1;202601100600;0.0
10;1;202601100700;0.0
10;1;202601100800;0.0
10;1;202601100900;0.0
10;1;202601101000;0.0
10;1;202601101100;0.0
10;1;202601101200;0.0
10;1;202601101300;0.0
10;1;202601101400;0.0
10;1;202601101500;0.0
10;1;202601101600;0.0
10;1;202601101700;0.0
10;1;202601101800;0.0
10;1;202601101900;0.1
10;1;202601102000;0.1
10;1;202601102100;0.1
10;1;202601102200;0.1
10;1;202601102300;0.0
10;1;202601110000;0.0
10;1;202601110100;0.0
10;1;202601110200;0.0
10;1;202601110300;0.0
10;1;202601110400;0.0
10;1;202601110500;0.0
10;1;202601110600;0.0
10;1;202601110700;0.0
10;1;202601110800;0.0
10;1;202601110900;0.0
10;1;202601111000;0.0
10;1;202601111100;0.0
10;1;202601111200;0.0
10;1;202601111300;0.0
10;1;202601111400;0.0
10;1;202601111500;0.0
10;1;202601111600;0.0
10;1;202601111700;0.0
10;1;202601111800;0.0
10;1;202601111900;0.0
10;1;202601112000;0.0
10;1;202601112100;0.0
10;1;202601112200;0.0
10;1;202601112300;0.0
10;1;202601120000;0.0
10101;1;202601022200;0.1
10101;1;202601022300;1.1
10101;1;202601030000;1.5
10101;1;202601030100;0.5
10101;1;202601030200;0.3
10101;1;202601030300;0.2
10101;1;202601030400;0.0
10101;1;202601030500;0.0
10101;1;202601030600;0.0
10101;1;202601030700;0.0
10101;1;202601030800;0.0
10101;1;202601030900;0.0
10101;1;202601031000;0.0
10101;1;202601031100;0.0
10101;1;202601031200;0.0
10101;1;202601031300;0.0
10101;1;202601031400;0.0
10101;1;202601031500;0.0
10101;1;202601031600;0.0
10101;1;202601031700;0.0
10101;1;202601031800;0.0
10101;1;202601031900;0.0
10101;1;202601032000;0.0
10101;1;202601032100;0.0
10101;1;202601032200;0.0
10101;1;202601032300;0.0
10101;1;202601040000;0.0
10101;1;202601040100;0.0
10101;1;202601040200;0.0
10101;1;202601040300;0.0
10101;1;202601040400;0.0
10101;1;202601040500;0.0
10101;1;202601040600;0.0
10101;1;202601040700;0.0
10101;1;202601040800;0.0
10101;1;202601040900;0.0
10101;1;202601041000;0.0
10101;1;202601041100;0.0
10101;1;202601041200;0.0
10101;1;202601041300;0.0
10101;1;202601041400;0.0
10101;1;202601041500;0.0
10101;1;202601041600;0.0
10101;1;202601041700;0.0
10101;1;202601041800;0.0
10101;1;202601041900;0.0
10101;1;202601042000;0.0
10101;1;202601042100;0.0
10101;1;202601042200;0.0
10101;1;202601042300;0.0
10101;1;202601050000;0.0
10101;1;202601050100;0.0
10101;1;202601050200;0.0
10101;1;202601050300;0.0
10101;1;202601050400;0.0
10101;1;202601050500;0.0
10101;1;202601050600;0.0
10101;1;202601050700;0.0
10101;1;202601050800;0.0
10101;1;202601050900;0.0
10101;1;202601051000;0.0
10101;1;202601051100;0.0
10101;1;202601051200;0.0
10101;1;202601051300;0.0
10101;1;202601051400;0.0
10101;1;202601051500;0.0
10101;1;202601051600;0.0
10101;1;202601051700;0.0
10101;1;202601051800;0.0
10101;1;202601051900;0.0
10101;1;202601052000;0.0
10101;1;202601052100;0.0
10101;1;202601052200;0.0
10101;1;202601052300;0.0
10101;1;202601060000;0.0
10101;1;202601060100;0.0
10101;1;202601060200;0.0
10101;1;202601060300;0.0
10101;1;202601060400;0.0
10101;1;202601060500;0.0
10101;1;202601060600;0.0
10101;1;202601060700;0.0
10101;1;202601060800;0.0
10101;1;202601060900;0.0
10101;1;202601061000;0.0
10101;1;202601061100;0.0
10101;1;202601061200;0.0
10101;1;202601061300;0.0
10101;1;202601061400;0.0
10101;1;202601061500;0.0
10101;1;202601061600;0.0
10101;1;202601061700;0.0
10101;1;202601061800;0.0
10101;1;202601061900;0.0
10101;1;202601062000;0.0
10101;1;202601062100;0.0
10101;1;202601062200;0.0
10101;1;202601062300;0.0
10101;1;202601070000;0.0
10101;1;202601070100;0.0
10101;1;202601070200;0.0
10101;1;202601070300;0.0
10101;1;202601070400;0.0
10101;1;202601070500;0.0
10101;1;202601070600;0.0
10101;1;202601070700;0.0
10101;1;202601070800;0.0
10101;1;202601070900;0.0
10101;1;202601071000;0.0
10101;1;202601071100;0.0
10101;1;202601071200;0.0
10101;1;202601071300;0.0
10101;1;202601071400;0.0
10101;1;202601071500;0.0
10101;1;202601071600;0.0
10101;1;202601071700;0.0
10101;1;202601071800;0.0
10101;1;202601071900;0.0
10101;1;202601072000;0.0
10101;1;202601072100;0.0
10101;1;202601072200;0.0
10101;1;202601072300;0.0
10101;1;202601080000;0.0
10101;1;202601080100;0.0
10101;1;202601080200;0.0
10101;1;202601080300;0.0
10101;1;202601080400;0.0
10101;1;202601080500;0.0
10101;1;202601080600;0.0
10101;1;202601080700;0.0
10101;1;202601080800;0.0
10101;1;202601080900;0.0
10101;1;202601081000;0.0
10101;1;202601081100;0.0
10101;1;202601081200;0.0
10101;1;202601081300;0.0
10101;1;202601081400;0.0
10101;1;202601081500;0.0
10101;1;202601081600;0.0
10101;1;202601081700;0.0
10101;1;202601081800;0.0
10101;1;202601081900;0.0
10101;1;202601082000;0.0
10101;1;202601082100;0.0
10101;1;202601082200;0.0
10101;1;202601082300;0.0
10101;1;202601090000;0.0
10101;1;202601090100;0.0
10101;1;202601090200;0.0
10101;1;202601090300;0.0
10101;1;202601090400;0.0
10101;1;202601090500;0.0
10101;1;202601090600;0.0
10101;1;202601090700;0.0
10101;1;202601090800;0.0
10101;1;202601090900;0.0
10101;1;202601091000;0.0
10101;1;202601091100;0.0
10101;1;202601091200;0.0
10101;1;202601091300;0.0
10101;1;202601091400;0.0
10101;1;202601091500;0.0
10101;1;202601091600;0.0
10101;1;202601091700;0.0
10101;1;202601091800;0.0
10101;1;202601091900;0.0
10101;1;202601092000;0.0
10101;1;202601092100;0.0
10101;1;202601092200;0.0
10101;1;202601092300;0.0
10101;1;202601100000;0.0
10101;1;202601100100;0.0
10101;1;202601100200;0.0
10101;1;202601100300;0.0
10101;1;202601100400;0.0
10101;1;202601100500;0.0
10101;1;202601100600;0.0
10101;1;202601100700;0.0
10101;1;202601100800;0.0
10101;1;202601100900;0.0
10101;1;202601101000;0.0
10101;1;202601101100;0.0
10101;1;202601101200;0.0
10101;1;202601101300;0.0
10101;1;202601101400;0.0
10101;1;202601101500;0.0
10101;1;202601101600;0.0
10101;1;202601101700;0.0
10101;1;202601101800;0.1
10101;1;202601101900;0.2
10101;1;202601102000;0.1
10101;1;202601102100;0.1
10101;1;202601102200;0.1
10101;1;202601102300;0.1
10101;1;202601110000;0.0
10101;1;202601110100;0.0
10101;1;202601110200;0.0
10101;1;202601110300;0.0
10101;1;202601110400;0.0
10101;1;202601110500;0.0
10101;1;202601110600;0.0
10101;1;202601110700;0.0
10101;1;202601110800;0.0
10101;1;202601110900;0.0
10101;1;202601111000;0.0
10101;1;202601111100;0.0
10101;1;202601111200;0.0
10101;1;202601111300;0.0
10101;1;202601111400;0.0
10101;1;202601111500;0.0
10101;1;202601111600;0.0
10101;1;202601111700;0.0
10101;1;202601111800;0.0
10101;1;202601111900;0.0
10101;1;202601112000;0.0
10101;1;202601112100;0.0
10101;1;202601112200;0.0
10101;1;202601112300;0.0
10101;1;202601120000;0.0
10102;1;202601022200;0.0
10102;1;202601022300;0.0
10102;1;202601030000;0.0
10102;1;202601030100;0.0
10102;1;202601030200;0.2
10102;1;202601030300;0.1
10102;1;202601030400;0.0
10102;1;202601030500;0.0
10102;1;202601030600;0.0
10102;1;202601030700;0.0
10102;1;202601030800;0.0
10102;1;202601030900;0.0
10102;1;202601031000;0.0
10102;1;202601031100;0.0
10102;1;202601031200;0.0
10102;1;202601031300;0.0
10102;1;202601031400;0.0
10102;1;202601031500;0.0
10102;1;202601031600;0.0
10102;1;202601031700;0.0
10102;1;202601031800;0.0
10102;1;202601031900;0.0
10102;1;202601032000;0.0
10102;1;202601032100;0.0
10102;1;202601032200;0.0
10102;1;202601032300;0.0
10102;1;202601040000;0.0
10102;1;202601040100;0.0
10102;1;202601040200;0.0
10102;1;202601040300;0.0
10102;1;202601040400;0.0
10102;1;202601040500;0.0
10102;1;202601040600;0.0
10102;1;202601040700;0.0
10102;1;202601040800;0.0
10102;1;202601040900;0.0
10102;1;202601041000;0.0
10102;1;202601041100;0.0
10102;1;202601041200;0.0
10102;1;202601041300;0.0
10102;1;202601041400;0.0
10102;1;202601041500;0.0
10102;1;202601041600;0.0
10102;1;202601041700;0.0
10102;1;202601041800;0.0
10102;1;202601041900;0.0
10102;1;202601042000;0.0
10102;1;202601042100;0.0
10102;1;202601042200;0.0
10102;1;202601042300;0.0
10102;1;202601050000;0.0
10102;1;202601050100;0.0
10102;1;202601050200;0.0
10102;1;202601050300;0.0
10102;1;202601050400;0.0
10102;1;202601050500;0.0
10102;1;202601050600;0.0
10102;1;202601050700;0.0
10102;1;202601050800;0.0
10102;1;202601050900;0.0
10102;1;202601051000;0.0
10102;1;202601051100;0.0
10102;1;202601051200;0.0
10102;1;202601051300;0.0
10102;1;202601051400;0.0
10102;1;202601051500;0.0
10102;1;202601051600;0.0
10102;1;202601051700;0.0
10102;1;202601051800;0.0
10102;1;202601051900;0.0
10102;1;202601052000;0.0
10102;1;202601052100;0.0
10102;1;202601052200;0.0
10102;1;202601052300;0.0
10102;1;202601060000;0.0
10102;1;202601060100;0.0
10102;1;202601060200;0.0
10102;1;202601060300;0.0
10102;1;202601060400;0.0
10102;1;202601060500;0.0
10102;1;202601060600;0.0
10102;1;202601060700;0.0
10102;1;202601060800;0.0
10102;1;202601060900;0.0
10102;1;202601061000;0.0
10102;1;202601061100;0.0
10102;1;202601061200;0.0
10102;1;202601061300;0.0
10102;1;202601061400;0.0
10102;1;202601061500;0.0
10102;1;202601061600;0.0
10102;1;202601061700;0.0
10102;1;202601061800;0.0
10102;1;202601061900;0.0
10102;1;202601062000;0.0
10102;1;202601062100;0.0
10102;1;202601062200;0.0
10102;1;202601062300;0.0
10102;1;202601070000;0.0
10102;1;202601070100;0.0
10102;1;202601070200;0.0
10102;1;202601070300;0.0
10102;1;202601070400;0.0
10102;1;202601070500;0.0
10102;1;202601070600;0.0
10102;1;202601070700;0.0
10102;1;202601070800;0.0
10102;1;202601070900;0.0
10102;1;202601071000;0.0
10102;1;202601071100;0.0
10102;1;202601071200;0.0
10102;1;202601071300;0.0
10102;1;202601071400;0.0
10102;1;202601071500;0.0
10102;1;202601071600;0.0
10102;1;202601071700;0.0
10102;1;202601071800;0.0
10102;1;202601071900;0.0
10102;1;202601072000;0.0
10102;1;202601072100;0.0
10102;1;202601072200;0.0
10102;1;202601072300;0.0
10102;1;202601080000;0.0
10102;1;202601080100;0.0
10102;1;202601080200;0.0
10102;1;202601080300;0.0
10102;1;202601080400;0.0
10102;1;202601080500;0.0
10102;1;202601080600;0.0
10102;1;202601080700;0.0
10102;1;202601080800;0.0
10102;1;202601080900;0.0
10102;1;202601081000;0.0
10102;1;202601081100;0.0
10102;1;202601081200;0.0
10102;1;202601081300;0.0
10102;1;202601081400;0.0
10102;1;202601081500;0.0
10102;1;202601081600;0.0
10102;1;202601081700;0.0
10102;1;202601081800;0.0
10102;1;202601081900;0.0
10102;1;202601082000;0.0
10102;1;202601082100;0.0
10102;1;202601082200;0.0
10102;1;202601082300;0.0
10102;1;202601090000;0.0
10102;1;202601090100;0.0
10102;1;202601090200;0.0
10102;1;202601090300;0.0
10102;1;202601090400;0.0
10102;1;202601090500;0.0
10102;1;202601090600;0.0
10102;1;202601090700;0.0
10102;1;202601090800;0.1
10102;1;202601090900;0.0
10102;1;202601091000;0.0
10102;1;202601091100;0.0
10102;1;202601091200;0.0
10102;1;202601091300;0.0
10102;1;202601091400;0.0
10102;1;202601091500;0.0
10102;1;202601091600;0.1
10102;1;202601091700;0.0
10102;1;202601091800;0.1
10102;1;202601091900;0.0
10102;1;202601092000;0.0
10102;1;202601092100;0.0
10102;1;202601092200;0.0
10102;1;202601092300;0.0
10102;1;202601100000;0.0
10102;1;202601100100;0.0
10102;1;202601100200;0.0
10102;1;202601100300;0.0
10102;1;202601100400;0.0
10102;1;202601100500;0.0
10102;1;202601100600;0.0
10102;1;202601100700;0.0
10102;1;202601100800;0.0
10102;1;202601100900;0.0
10102;1;202601101000;0.0
10102;1;202601101100;0.0
10102;1;202601101200;0.0
10102;1;202601101300;0.0
10102;1;202601101400;0.0
10102;1;202601101500;0.0
10102;1;202601101600;0.0
10102;1;202601101700;0.0
10102;1;202601101800;0.0
10102;1;202601101900;0.0
10102;1;202601102000;0.1
10102;1;202601102100;0.0
10102;1;202601102200;0.0
10102;1;202601102300;0.0
10102;1;202601110000;0.0
10102;1;202601110100;0.0
10102;1;202601110200;0.0
10102;1;202601110300;0.0
10102;1;202601110400;0.0
10102;1;202601110500;0.0
10102;1;202601110600;0.0
10102;1;202601110700;0.0
10102;1;202601110800;0.0
10102;1;202601110900;0.0
10102;1;202601111000;0.0
10102;1;202601111100;0.0
10102;1;202601111200;0.0
10102;1;202601111300;0.0
10102;1;202601111400;0.0
10102;1;202601111500;0.0
10102;1;202601111600;0.0
10102;1;202601111700;0.0
10102;1;202601111800;0.0
10102;1;202601111900;0.0
10102;1;202601112000;0.0
10102;1;202601112100;0.0
10102;1;202601112200;0.0
10102;1;202601112300;0.0
10102;1;202601120000;0.0
10103;1;202601022200;0.0
10103;1;202601022300;0.1
10103;1;202601030000;0.0
10103;1;202601030100;0.0
10103;1;202601030200;0.0
10103;1;202601030300;0.0
10103;1;202601030400;0.3
10103;1;202601030500;0.1
10103;1;202601030600;0.0
10103;1;202601030700;0.0
10103;1;202601030800;0.0
10103;1;202601030900;0.0
10103;1;202601031000;0.0
10103;1;202601031100;0.0
10103;1;202601031200;0.0
10103;1;202601031300;0.0
10103;1;202601031400;0.0
10103;1;202601031500;0.0
10103;1;202601031600;0.0
10103;1;202601031700;0.0
10103;1;202601031800;0.0
10103;1;202601031900;0.0
10103;1;202601032000;0.0
10103;1;202601032100;0.0
10103;1;202601032200;0.0
10103;1;202601032300;0.0
10103;1;202601040000;0.0
10103;1;202601040100;0.0
10103;1;202601040200;0.0
10103;1;202601040300;0.0
10103;1;202601040400;0.0
10103;1;202601040500;0.0
10103;1;202601040600;0.0
10103;1;202601040700;0.0
10103;1;202601040800;0.0
10103;1;202601040900;0.0
10103;1;202601041000;0.0
10103;1;202601041100;0.0
10103;1;202601041200;0.0
10103;1;202601041300;0.0
10103;1;202601041400;0.0
10103;1;202601041500;0.0
10103;1;202601041600;0.0
10103;1;202601041700;0.0
10103;1;202601041800;0.0
10103;1;202601041900;0.0
10103;1;202601042000;0.0
10103;1;202601042100;0.0
10103;1;202601042200;0.0
10103;1;202601042300;0.0
10103;1;202601050000;0.0
10103;1;202601050100;0.0
10103;1;202601050200;0.0
10103;1;202601050300;0.0
10103;1;202601050400;0.0
10103;1;202601050500;0.0
10103;1;202601050600;0.0
10103;1;202601050700;0.0
10103;1;202601050800;0.0
10103;1;202601050900;0.0
10103;1;202601051000;0.0
10103;1;202601051100;0.0
10103;1;202601051200;0.0
10103;1;202601051300;0.0
10103;1;202601051400;0.0
10103;1;202601051500;0.0
10103;1;202601051600;0.0
10103;1;202601051700;0.0
10103;1;202601051800;0.0
10103;1;202601051900;0.0
10103;1;202601052000;0.0
10103;1;202601052100;0.0
10103;1;202601052200;0.0
10103;1;202601052300;0.0
10103;1;202601060000;0.0
10103;1;202601060100;0.0
10103;1;202601060200;0.0
10103;1;202601060300;0.0
10103;1;202601060400;0.0
10103;1;202601060500;0.0
10103;1;202601060600;0.0
10103;1;202601060700;0.0
10103;1;202601060800;0.0
10103;1;202601060900;0.0
10103;1;202601061000;0.0
10103;1;202601061100;0.0
10103;1;202601061200;0.0
10103;1;202601061300;0.0
10103;1;202601061400;0.0
10103;1;202601061500;0.0
10103;1;202601061600;0.0
10103;1;202601061700;0.0
10103;1;202601061800;0.0
10103;1;202601061900;0.0
10103;1;202601062000;0.0
10103;1;202601062100;0.0
10103;1;202601062200;0.0
10103;1;202601062300;0.0
10103;1;202601070000;0.0
10103;1;202601070100;0.0
10103;1;202601070200;0.0
10103;1;202601070300;0.0
10103;1;202601070400;0.0
10103;1;202601070500;0.0
10103;1;202601070600;0.0
10103;1;202601070700;0.0
10103;1;202601070800;0.0
10103;1;202601070900;0.0
10103;1;202601071000;0.0
10103;1;202601071100;0.0
10103;1;202601071200;0.0
10103;1;202601071300;0.0
10103;1;202601071400;0.0
10103;1;202601071500;0.0
10103;1;202601071600;0.0
10103;1;202601071700;0.0
10103;1;202601071800;0.0
10103;1;202601071900;0.0
10103;1;202601072000;0.0
10103;1;202601072100;0.0
10103;1;202601072200;0.0
10103;1;202601072300;0.0
10103;1;202601080000;0.0
